tournament,year,team,stage,pre_tournament_elo,n_matches_form,win_rate,avg_goal_diff,goals_for_per_match,goals_against_per_match,avg_opponent_elo,stage_order,group,avg_group_elo,max_group_elo,elo_minus_avg_group,group_elo_rank,Champion,Runner-up,Semi-Finalist,Quarter-Finalist,Round of 16,Group Stage,tournament_success_score,predicted_stage_label,true_stage_label,predicted_stage_order,true_macro_label,pred_macro_label
fifa world cup,2018,Iran,Group Stage,1796.19,12,0.708,0.75,1.417,0.667,1619.562,5,B,1818.815,1925.46,-22.625,3.0,0.00267,0.01241,0.01972,0.09084,0.19717,0.67719,1.501,Group Stage,Group Stage,5,Group Stage,Group Stage
afc asian cup,2019,Iran,Semi-Finalist,1809.5,12,0.708,0.417,1.083,0.667,1643.202,2,D,1582.54,1809.5,226.96,1.0,0.4156,0.10429,0.07667,0.38082,0.01813,0.0045,4.504950000000001,Champion,Semi-Finalist,0,Deep Run,Deep Run
afc asian cup,2019,South Korea,Quarter-Finalist,1702.74,12,0.542,0.417,1.167,0.75,1713.971,3,C,1552.022,1702.74,150.717,1.0,0.27603,0.20181,0.15799,0.33357,0.02472,0.00588,4.35322,Runner-up,Quarter-Finalist,1,Knockouts,Deep Run
afc asian cup,2019,Japan,Runner-up,1713.98,12,0.583,0.667,2.083,1.417,1714.446,1,F,1605.098,1713.98,108.882,1.0,0.23334,0.2068,0.27411,0.20651,0.06666,0.01257,4.2959000000000005,Semi-Finalist,Runner-up,2,Deep Run,Deep Run
afc asian cup,2019,Australia,Quarter-Finalist,1730.7,12,0.625,1.083,2.083,1.0,1662.704,3,B,1610.61,1730.7,120.09,1.0,0.2344,0.17529,0.26449,0.24546,0.0647,0.01565,4.22224,Semi-Finalist,Quarter-Finalist,2,Knockouts,Deep Run
afc asian cup,2019,Saudi Arabia,Round of 16,1619.78,12,0.333,-0.917,0.75,1.667,1693.49,4,E,1584.812,1619.78,34.967,1.0,0.15353,0.20484,0.20774,0.21748,0.16186,0.05455,3.8070500000000003,Quarter-Finalist,Round of 16,3,Knockouts,Knockouts
afc asian cup,2019,United Arab Emirates,Semi-Finalist,1573.77,12,0.417,-0.167,0.583,0.75,1491.419,2,A,1527.888,1573.77,45.882,1.0,0.13645,0.09311,0.17954,0.31201,0.22936,0.04953,3.4466900000000003,Quarter-Finalist,Semi-Finalist,3,Deep Run,Knockouts
afc asian cup,2019,Uzbekistan,Round of 16,1621.74,12,0.333,-0.667,0.5,1.167,1693.287,4,F,1605.098,1713.98,16.642,2.0,0.04539,0.15586,0.16007,0.39527,0.16151,0.08189,3.28264,Quarter-Finalist,Round of 16,3,Knockouts,Knockouts
afc asian cup,2019,Bahrain,Round of 16,1546.19,12,0.583,1.167,1.75,0.583,1527.624,4,A,1527.888,1573.77,18.303,2.0,0.06559,0.08159,0.22649,0.31753,0.27873,0.03007,3.2475699999999996,Quarter-Finalist,Round of 16,3,Knockouts,Knockouts
afc asian cup,2019,Syria,Group Stage,1661.31,12,0.5,-0.083,1.083,1.167,1565.241,5,B,1610.61,1730.7,50.7,2.0,0.07205,0.08365,0.14862,0.37012,0.25256,0.07299,3.1334999999999997,Round of 16,Group Stage,4,Group Stage,Knockouts
afc asian cup,2019,Iraq,Round of 16,1623.88,12,0.583,0.25,1.333,1.083,1603.93,4,D,1582.54,1809.5,41.34,2.0,0.01886,0.07743,0.2003,0.43229,0.25022,0.02089,3.11971,Round of 16,Round of 16,4,Knockouts,Knockouts
afc asian cup,2019,China PR,Quarter-Finalist,1556.19,12,0.458,-0.5,0.833,1.333,1548.76,3,C,1552.022,1702.74,4.168,2.0,0.02036,0.05846,0.1536,0.32975,0.4036,0.03422,2.85953,Round of 16,Quarter-Finalist,4,Knockouts,Knockouts
afc asian cup,2019,North Korea,Group Stage,1591.59,12,0.542,0.417,1.5,1.083,1492.594,5,E,1584.812,1619.78,6.777,2.0,0.05457,0.05138,0.14616,0.2212,0.44347,0.08322,2.80272,Round of 16,Group Stage,4,Group Stage,Knockouts
afc asian cup,2019,Qatar,Champion,1580.42,12,0.667,0.5,1.667,1.167,1631.868,0,E,1584.812,1619.78,-4.392,3.0,0.03901,0.0632,0.09934,0.29867,0.4357,0.06407,2.7789,Round of 16,Champion,4,Deep Run,Knockouts
afc asian cup,2019,Thailand,Round of 16,1526.99,12,0.583,0.75,1.75,1.0,1452.817,4,A,1527.888,1573.77,-0.898,3.0,0.03968,0.03396,0.12004,0.28517,0.48504,0.03611,2.74974,Round of 16,Round of 16,4,Knockouts,Knockouts
afc asian cup,2019,Oman,Round of 16,1615.94,12,0.667,0.083,0.833,0.75,1548.162,4,F,1605.098,1713.98,10.842,3.0,0.01813,0.03098,0.04973,0.37998,0.41928,0.10191,2.5430099999999998,Round of 16,Round of 16,4,Knockouts,Knockouts
afc asian cup,2019,India,Group Stage,1464.6,12,0.583,1.0,1.75,0.75,1434.097,5,A,1527.888,1573.77,-63.288,4.0,0.007,0.01513,0.06911,0.23946,0.62492,0.04438,2.4066899999999998,Round of 16,Group Stage,4,Group Stage,Knockouts
afc asian cup,2019,Kyrgyzstan,Round of 16,1518.8,12,0.708,0.5,1.583,1.083,1488.533,4,C,1552.022,1702.74,-33.223,3.0,0.0041,0.01537,0.07014,0.21355,0.67318,0.02365,2.39267,Group Stage,Round of 16,5,Knockouts,Group Stage
afc asian cup,2019,Lebanon,Group Stage,1547.46,12,0.625,0.417,1.167,0.75,1523.895,5,E,1584.812,1619.78,-37.352,4.0,0.01219,0.02059,0.03879,0.30047,0.50937,0.11859,2.3699900000000005,Group Stage,Group Stage,5,Group Stage,Group Stage
afc asian cup,2019,Vietnam,Quarter-Finalist,1559.37,12,0.792,1.083,1.75,0.667,1401.072,3,D,1582.54,1809.5,-23.17,3.0,0.00167,0.00797,0.06175,0.21659,0.68711,0.02492,2.3457799999999995,Group Stage,Quarter-Finalist,5,Knockouts,Group Stage
afc asian cup,2019,Palestine,Group Stage,1533.1,12,0.333,-0.667,0.667,1.333,1532.743,5,B,1610.61,1730.7,-77.51,3.0,0.0035,0.02619,0.08201,0.20994,0.54786,0.1305,2.33603,Group Stage,Group Stage,5,Group Stage,Group Stage
afc asian cup,2019,Jordan,Round of 16,1517.33,12,0.458,0.0,0.833,0.833,1549.352,4,B,1610.61,1730.7,-93.28,4.0,0.00168,0.01756,0.04851,0.26392,0.53227,0.13607,2.2842900000000004,Group Stage,Round of 16,5,Knockouts,Group Stage
afc asian cup,2019,Philippines,Group Stage,1430.36,12,0.5,-0.083,1.333,1.417,1442.745,5,C,1552.022,1702.74,-121.663,4.0,0.00046,0.00515,0.03813,0.11147,0.81713,0.02765,2.17735,Group Stage,Group Stage,5,Group Stage,Group Stage
afc asian cup,2019,Turkmenistan,Group Stage,1468.73,12,0.458,-0.417,1.083,1.5,1453.602,5,F,1605.098,1713.98,-136.368,4.0,0.00041,0.0042,0.02431,0.07887,0.815,0.07721,2.06452,Group Stage,Group Stage,5,Group Stage,Group Stage
afc asian cup,2019,Yemen,Group Stage,1337.41,12,0.333,-0.833,0.583,1.417,1488.768,5,D,1582.54,1809.5,-245.13,4.0,1e-05,0.00168,0.01977,0.04354,0.90382,0.03118,2.05698,Group Stage,Group Stage,5,Group Stage,Group Stage
african cup of nations,2019,Senegal,Runner-up,1786.55,12,0.75,0.833,1.583,0.75,1591.434,1,C,1600.228,1786.55,186.322,1.0,0.35239,0.10219,0.12693,0.35709,0.05086,0.01054,4.31654,Champion,Runner-up,0,Deep Run,Deep Run
african cup of nations,2019,Tunisia,Semi-Finalist,1715.91,12,0.667,0.583,1.75,1.167,1587.732,2,E,1569.02,1715.91,146.89,1.0,0.31635,0.1144,0.18729,0.28908,0.08364,0.00925,4.26303,Runner-up,Semi-Finalist,1,Deep Run,Deep Run
african cup of nations,2019,Nigeria,Semi-Finalist,1684.2,12,0.708,1.0,1.667,0.667,1555.201,2,B,1541.538,1684.2,142.662,1.0,0.26722,0.10437,0.18596,0.34972,0.08437,0.00835,4.09526,Semi-Finalist,Semi-Finalist,2,Deep Run,Deep Run
african cup of nations,2019,Morocco,Round of 16,1669.25,12,0.458,0.167,1.083,0.917,1603.432,4,D,1594.895,1669.25,74.355,1.0,0.17777,0.15201,0.21194,0.28691,0.12074,0.05063,3.8272700000000004,Semi-Finalist,Round of 16,2,Knockouts,Deep Run
african cup of nations,2019,Ghana,Round of 16,1677.6,12,0.708,1.083,1.667,0.583,1567.488,4,F,1578.75,1677.6,98.85,1.0,0.17622,0.11215,0.20619,0.32443,0.15397,0.02704,3.7510999999999997,Quarter-Finalist,Round of 16,3,Knockouts,Knockouts
african cup of nations,2019,Egypt,Round of 16,1670.06,12,0.542,0.583,1.833,1.25,1583.588,4,A,1609.43,1670.06,60.63,1.0,0.15512,0.12565,0.27592,0.20045,0.19643,0.04643,3.70329,Quarter-Finalist,Round of 16,3,Knockouts,Knockouts
african cup of nations,2019,Cameroon,Round of 16,1648.97,12,0.583,0.417,1.25,0.833,1558.233,4,F,1578.75,1677.6,70.22,2.0,0.11581,0.08748,0.14228,0.41127,0.19815,0.045,3.37649,Quarter-Finalist,Round of 16,3,Knockouts,Knockouts
african cup of nations,2019,Guinea,Round of 16,1572.64,12,0.375,-0.583,0.917,1.5,1532.137,4,B,1541.538,1684.2,31.102,2.0,0.05033,0.07724,0.19562,0.36117,0.28823,0.0274,3.15803,Quarter-Finalist,Round of 16,3,Knockouts,Knockouts
african cup of nations,2019,Ivory Coast,Quarter-Finalist,1652.83,12,0.708,1.0,1.833,0.833,1476.897,3,D,1594.895,1669.25,57.935,2.0,0.09348,0.05003,0.1386,0.29363,0.36514,0.05912,3.03572,Round of 16,Quarter-Finalist,4,Knockouts,Knockouts
african cup of nations,2019,Mali,Round of 16,1587.26,12,0.542,0.417,1.083,0.667,1546.988,4,E,1569.02,1715.91,18.24,2.0,0.02328,0.06686,0.16906,0.4041,0.29321,0.04349,2.9924299999999997,Round of 16,Round of 16,4,Knockouts,Knockouts
african cup of nations,2019,Algeria,Champion,1625.54,12,0.542,0.083,1.333,1.25,1567.548,0,C,1600.228,1786.55,25.312,2.0,0.02099,0.06538,0.18781,0.34421,0.34238,0.03921,2.9606800000000004,Round of 16,Champion,4,Deep Run,Knockouts
african cup of nations,2019,DR Congo,Round of 16,1604.88,12,0.542,0.083,1.167,1.083,1552.092,4,A,1609.43,1670.06,-4.55,2.0,0.03095,0.05497,0.12026,0.2361,0.44425,0.11348,2.65187,Round of 16,Round of 16,4,Knockouts,Knockouts
african cup of nations,2019,Burundi,Group Stage,1474.42,12,0.458,0.25,1.333,1.083,1505.623,5,B,1541.538,1684.2,-67.118,3.0,0.00353,0.02692,0.13302,0.24675,0.55794,0.03184,2.57583,Round of 16,Group Stage,4,Group Stage,Knockouts
african cup of nations,2019,South Africa,Quarter-Finalist,1583.13,12,0.667,1.083,1.667,0.583,1499.693,3,D,1594.895,1669.25,-11.765,3.0,0.01709,0.03161,0.09422,0.29814,0.47271,0.08623,2.56354,Round of 16,Quarter-Finalist,4,Knockouts,Knockouts
african cup of nations,2019,Benin,Quarter-Finalist,1560.91,12,0.708,0.333,1.167,0.833,1501.658,3,F,1578.75,1677.6,-17.84,3.0,0.00915,0.01893,0.04977,0.25811,0.60045,0.06359,2.38745,Round of 16,Quarter-Finalist,4,Knockouts,Knockouts
african cup of nations,2019,Zimbabwe,Group Stage,1585.55,12,0.625,0.5,1.25,0.75,1498.793,5,A,1609.43,1670.06,-23.88,3.0,0.01333,0.02422,0.06105,0.24506,0.52391,0.13243,2.3607099999999996,Round of 16,Group Stage,4,Group Stage,Knockouts
african cup of nations,2019,Mauritania,Group Stage,1483.97,12,0.458,-0.25,1.167,1.417,1507.695,5,E,1569.02,1715.91,-85.05,4.0,0.00179,0.01365,0.05775,0.21669,0.66386,0.04626,2.33404,Group Stage,Group Stage,5,Group Stage,Group Stage
african cup of nations,2019,Madagascar,Quarter-Finalist,1434.89,12,0.375,-0.5,0.833,1.333,1496.108,3,B,1541.538,1684.2,-106.648,4.0,0.00122,0.01285,0.05677,0.21778,0.66916,0.04222,2.3325299999999998,Group Stage,Quarter-Finalist,5,Knockouts,Group Stage
african cup of nations,2019,Kenya,Group Stage,1528.82,12,0.667,0.5,1.167,0.667,1504.862,5,C,1600.228,1786.55,-71.408,3.0,0.00096,0.01193,0.05589,0.20399,0.67187,0.05536,2.3000399999999996,Group Stage,Group Stage,5,Group Stage,Group Stage
african cup of nations,2019,Tanzania,Group Stage,1460.0,12,0.333,-0.333,0.917,1.25,1545.828,5,C,1600.228,1786.55,-140.227,4.0,0.00036,0.01335,0.06847,0.19135,0.65228,0.07419,2.2955900000000002,Group Stage,Group Stage,5,Group Stage,Group Stage
african cup of nations,2019,Uganda,Round of 16,1577.23,12,0.542,0.167,0.75,0.583,1492.797,4,A,1609.43,1670.06,-32.2,4.0,0.01003,0.0179,0.03249,0.33105,0.41292,0.1956,2.2942299999999998,Group Stage,Round of 16,5,Knockouts,Group Stage
african cup of nations,2019,Angola,Group Stage,1488.94,12,0.667,0.583,1.25,0.667,1481.805,5,E,1569.02,1715.91,-80.08,3.0,0.00114,0.01066,0.05413,0.17377,0.71776,0.04254,2.2760299999999996,Group Stage,Group Stage,5,Group Stage,Group Stage
african cup of nations,2019,Guinea-Bissau,Group Stage,1427.52,12,0.333,-0.667,0.75,1.417,1509.741,5,F,1578.75,1677.6,-151.23,4.0,0.00053,0.00863,0.03857,0.1192,0.74869,0.08438,2.13997,Group Stage,Group Stage,5,Group Stage,Group Stage
african cup of nations,2019,Namibia,Group Stage,1474.37,12,0.542,-0.083,1.167,1.25,1458.366,5,D,1594.895,1669.25,-120.525,4.0,0.00078,0.0049,0.02294,0.09248,0.79685,0.08206,2.07414,Group Stage,Group Stage,5,Group Stage,Group Stage
copa américa,2019,Brazil,Champion,2024.57,12,0.875,2.0,2.333,0.333,1700.728,0,A,1759.22,2024.57,265.35,1.0,0.43889,0.12938,0.10095,0.30314,0.01,0.01764,4.6311,Champion,Champion,0,Deep Run,Deep Run
copa américa,2019,Colombia,Quarter-Finalist,1882.72,12,0.75,1.167,1.917,0.75,1729.01,3,B,1769.178,1882.72,113.543,1.0,0.15443,0.16948,0.15242,0.23837,0.08946,0.19586,3.4735500000000004,Runner-up,Quarter-Finalist,1,Knockouts,Deep Run
copa américa,2019,Argentina,Semi-Finalist,1854.83,12,0.625,0.833,1.917,1.083,1722.067,2,B,1769.178,1882.72,85.652,2.0,0.10784,0.14338,0.13873,0.26579,0.10359,0.24066,3.1640700000000006,Semi-Finalist,Semi-Finalist,2,Deep Run,Deep Run
copa américa,2019,Uruguay,Quarter-Finalist,1801.89,12,0.583,0.75,1.75,1.0,1747.269,3,C,1759.665,1801.89,42.225,1.0,0.07738,0.168,0.16924,0.14658,0.12331,0.31548,2.98308,Semi-Finalist,Quarter-Finalist,2,Knockouts,Deep Run
copa américa,2019,Peru,Runner-up,1739.54,12,0.375,-0.333,1.0,1.333,1739.157,1,A,1759.22,2024.57,-19.68,2.0,0.00335,0.09875,0.19369,0.27891,0.20729,0.21802,2.75794,Quarter-Finalist,Runner-up,3,Deep Run,Knockouts
copa américa,2019,Venezuela,Quarter-Finalist,1709.13,12,0.458,0.167,1.5,1.333,1719.236,3,A,1759.22,2024.57,-50.09,3.0,0.00149,0.05777,0.15304,0.27339,0.30769,0.20661,2.5521100000000003,Quarter-Finalist,Quarter-Finalist,3,Knockouts,Knockouts
copa américa,2019,Chile,Semi-Finalist,1785.37,12,0.5,-0.083,1.333,1.417,1692.779,2,C,1759.665,1801.89,25.705,2.0,0.05401,0.08337,0.08156,0.14976,0.17294,0.45836,2.32067,Quarter-Finalist,Semi-Finalist,3,Deep Run,Knockouts
copa américa,2019,Qatar,Round of 16,1700.06,12,0.75,1.417,1.917,0.5,1664.995,4,B,1769.178,1882.72,-69.118,3.0,0.00149,0.02278,0.05388,0.1308,0.37412,0.41693,1.8959300000000001,Quarter-Finalist,Round of 16,3,Knockouts,Knockouts
copa américa,2019,Bolivia,Round of 16,1563.64,12,0.292,-0.75,0.75,1.5,1655.663,4,A,1759.22,2024.57,-195.58,4.0,3e-05,0.00754,0.03722,0.0869,0.56492,0.3034,1.8807,Round of 16,Round of 16,4,Knockouts,Knockouts
copa américa,2019,Paraguay,Quarter-Finalist,1639.1,12,0.333,-0.25,1.25,1.5,1714.768,3,B,1769.178,1882.72,-130.078,4.0,0.00065,0.02214,0.0451,0.1028,0.30832,0.52099,1.7410299999999999,Round of 16,Quarter-Finalist,4,Knockouts,Knockouts
copa américa,2019,Japan,Round of 16,1741.28,12,0.792,1.0,1.583,0.583,1617.71,4,C,1759.665,1801.89,-18.385,3.0,0.0074,0.01849,0.026,0.12453,0.30082,0.52276,1.7388399999999997,Round of 16,Round of 16,4,Knockouts,Knockouts
copa américa,2019,Ecuador,Round of 16,1710.12,12,0.458,0.083,1.333,1.25,1678.797,4,C,1759.665,1801.89,-49.545,4.0,0.00692,0.02822,0.03231,0.14131,0.20372,0.58753,1.73076,Round of 16,Round of 16,4,Knockouts,Knockouts
gold cup,2019,Mexico,Champion,1780.05,12,0.417,-0.5,1.417,1.917,1774.182,0,A,1614.752,1780.05,165.297,1.0,0.40159,0.22478,0.15741,0.19064,0.01941,0.00616,4.77998,Champion,Champion,0,Deep Run,Deep Run
gold cup,2019,Costa Rica,Quarter-Finalist,1680.62,12,0.292,-0.917,1.0,1.917,1743.618,3,B,1539.215,1680.62,141.405,1.0,0.37285,0.22691,0.17329,0.20273,0.02071,0.00352,4.71794,Runner-up,Quarter-Finalist,1,Knockouts,Deep Run
gold cup,2019,United States,Runner-up,1685.86,12,0.417,-0.417,0.917,1.333,1759.255,1,D,1558.175,1685.86,127.685,1.0,0.2797,0.24636,0.16219,0.27457,0.02954,0.00762,4.4491700000000005,Semi-Finalist,Runner-up,2,Deep Run,Deep Run
gold cup,2019,Honduras,Round of 16,1615.84,12,0.375,-1.083,0.75,1.833,1716.179,4,C,1571.87,1615.84,43.97,1.0,0.17051,0.21017,0.19191,0.22319,0.16667,0.03755,3.88201,Semi-Finalist,Round of 16,2,Knockouts,Deep Run
gold cup,2019,Panama,Quarter-Finalist,1581.99,12,0.125,-1.833,0.5,2.333,1744.93,3,D,1558.175,1685.86,23.815,2.0,0.07686,0.23002,0.23294,0.31378,0.12374,0.02267,3.7545100000000007,Quarter-Finalist,Quarter-Finalist,3,Knockouts,Knockouts
gold cup,2019,Haiti,Semi-Finalist,1587.46,12,0.625,1.25,2.75,1.5,1564.815,2,B,1539.215,1680.62,48.245,2.0,0.05751,0.08436,0.38642,0.23295,0.23207,0.0067,3.4822299999999995,Quarter-Finalist,Semi-Finalist,3,Deep Run,Knockouts
gold cup,2019,Jamaica,Semi-Finalist,1602.41,12,0.667,1.25,2.167,0.917,1489.934,2,C,1571.87,1615.84,30.54,2.0,0.07846,0.05732,0.19732,0.23695,0.38701,0.04295,3.0744599999999997,Quarter-Finalist,Semi-Finalist,3,Deep Run,Knockouts
gold cup,2019,Canada,Quarter-Finalist,1619.3,12,0.75,1.75,2.417,0.667,1509.474,3,A,1614.752,1780.05,4.547,2.0,0.01032,0.04007,0.23215,0.23666,0.44459,0.03622,2.82625,Quarter-Finalist,Quarter-Finalist,3,Knockouts,Knockouts
gold cup,2019,Trinidad and Tobago,Round of 16,1501.65,12,0.417,-0.167,0.75,0.917,1614.173,4,D,1558.175,1685.86,-56.525,3.0,0.00593,0.05459,0.1187,0.3756,0.38892,0.05626,2.74423,Round of 16,Round of 16,4,Knockouts,Knockouts
gold cup,2019,El Salvador,Round of 16,1582.27,12,0.75,0.5,1.333,0.833,1597.106,4,C,1571.87,1615.84,10.4,3.0,0.03706,0.04509,0.06282,0.34896,0.44285,0.06323,2.6949,Round of 16,Round of 16,4,Knockouts,Knockouts
gold cup,2019,Bermuda,Round of 16,1476.81,12,0.458,0.25,2.167,1.917,1439.48,4,B,1539.215,1680.62,-62.405,3.0,0.00402,0.01614,0.15564,0.12203,0.68781,0.01436,2.48345,Round of 16,Round of 16,4,Knockouts,Knockouts
gold cup,2019,Guyana,Round of 16,1463.2,12,0.417,0.917,2.25,1.333,1426.063,4,D,1558.175,1685.86,-94.975,4.0,0.00214,0.01422,0.14217,0.16794,0.64259,0.03094,2.47256,Round of 16,Round of 16,4,Knockouts,Knockouts
gold cup,2019,Martinique,Round of 16,1577.96,12,0.625,0.833,1.833,1.0,1480.269,4,A,1614.752,1780.05,-36.793,3.0,0.00391,0.01933,0.10652,0.21832,0.59565,0.05627,2.4487200000000002,Round of 16,Round of 16,4,Knockouts,Knockouts
gold cup,2019,Curaçao,Quarter-Finalist,1486.96,12,0.625,1.5,2.5,1.0,1506.158,3,C,1571.87,1615.84,-84.91,4.0,0.00453,0.01893,0.10277,0.16862,0.65818,0.04698,2.40211,Round of 16,Quarter-Finalist,4,Knockouts,Knockouts
gold cup,2019,Nicaragua,Round of 16,1411.97,12,0.417,-0.25,1.5,1.75,1504.206,4,B,1539.215,1680.62,-127.245,4.0,0.0007,0.00966,0.0651,0.12405,0.77874,0.02175,2.26428,Round of 16,Round of 16,4,Knockouts,Knockouts
gold cup,2019,Cuba,Round of 16,1481.7,12,0.5,1.0,2.167,1.167,1459.214,4,A,1614.752,1780.05,-133.052,4.0,0.00037,0.00766,0.08414,0.11115,0.74707,0.04961,2.25428,Round of 16,Round of 16,4,Knockouts,Knockouts
copa américa,2021,Bolivia,Round of 16,1555.83,12,0.25,-1.083,1.333,2.417,1751.129,4,G,1555.83,1555.83,0.0,1.0,0.12688,0.24428,0.31766,0.1192,0.16955,0.02243,3.9724500000000003,Champion,Round of 16,0,Knockouts,Deep Run
copa américa,2021,Peru,Semi-Finalist,1733.7,12,0.25,-1.0,0.75,1.75,1841.923,2,H,1733.7,1733.7,0.0,1.0,0.06887,0.25035,0.14222,0.11077,0.09159,0.3362,3.0855400000000004,Runner-up,Semi-Finalist,1,Deep Run,Deep Run
copa américa,2021,Colombia,Semi-Finalist,1867.17,12,0.542,-0.25,1.25,1.5,1781.935,2,C,1791.3,1867.17,75.87,1.0,0.11506,0.16494,0.10464,0.14995,0.09776,0.36764,2.9466300000000003,Semi-Finalist,Semi-Finalist,2,Deep Run,Deep Run
copa américa,2021,Venezuela,Round of 16,1717.11,12,0.5,0.167,1.333,1.167,1726.377,4,B,1717.11,1717.11,0.0,1.0,0.05309,0.14009,0.15003,0.12616,0.19715,0.33347,2.7253600000000002,Semi-Finalist,Round of 16,2,Knockouts,Deep Run
copa américa,2021,Paraguay,Quarter-Finalist,1698.31,12,0.5,-0.083,1.0,1.083,1713.383,3,F,1698.31,1698.31,0.0,1.0,0.05241,0.12886,0.12476,0.14442,0.21725,0.3323,2.65786,Quarter-Finalist,Quarter-Finalist,3,Knockouts,Knockouts
copa américa,2021,Uruguay,Quarter-Finalist,1836.83,12,0.625,0.25,1.333,1.083,1757.755,3,E,1802.87,1836.83,33.96,1.0,0.04242,0.09235,0.07071,0.09788,0.12626,0.57037,2.11564,Quarter-Finalist,Quarter-Finalist,3,Knockouts,Knockouts
copa américa,2021,Ecuador,Quarter-Finalist,1715.43,12,0.583,0.5,2.0,1.5,1740.828,3,C,1791.3,1867.17,-75.87,2.0,0.00297,0.04496,0.09834,0.06834,0.36433,0.42106,1.9907199999999998,Quarter-Finalist,Quarter-Finalist,3,Knockouts,Knockouts
copa américa,2021,Chile,Quarter-Finalist,1768.91,12,0.458,0.0,1.25,1.25,1745.113,3,E,1802.87,1836.83,-33.96,2.0,0.00912,0.05138,0.05301,0.07393,0.13728,0.67527,1.6952800000000001,Quarter-Finalist,Quarter-Finalist,3,Knockouts,Knockouts
copa américa,2021,Argentina,Champion,1898.79,12,0.75,1.167,2.0,0.833,1772.271,0,D,1898.79,1898.79,0.0,1.0,0.00778,0.02829,0.02704,0.02419,0.07051,0.8422,1.35208,Round of 16,Champion,4,Deep Run,Knockouts
copa américa,2021,Brazil,Runner-up,1983.14,12,0.708,1.25,1.917,0.667,1756.448,1,A,1983.14,1983.14,0.0,1.0,0.00203,0.00756,0.00685,0.00651,0.01883,0.95822,1.09279,Round of 16,Runner-up,4,Deep Run,Knockouts
gold cup,2021,Mexico,Runner-up,1841.78,12,0.708,0.917,1.667,0.75,1687.077,1,A,1626.54,1841.78,215.24,1.0,0.39858,0.14229,0.1173,0.31809,0.01734,0.0064,4.56748,Champion,Runner-up,0,Deep Run,Deep Run
gold cup,2021,United States,Champion,1763.59,12,0.875,2.583,3.25,0.667,1625.06,0,B,1648.617,1763.59,114.973,1.0,0.16978,0.13367,0.36707,0.20335,0.10734,0.01879,3.9988300000000003,Runner-up,Champion,1,Deep Run,Deep Run
gold cup,2021,Qatar,Semi-Finalist,1676.12,12,0.667,0.5,1.583,1.083,1533.253,2,D,1569.408,1676.12,106.712,1.0,0.22189,0.09135,0.18782,0.28642,0.19049,0.02204,3.80165,Semi-Finalist,Semi-Finalist,2,Deep Run,Deep Run
gold cup,2021,Jamaica,Quarter-Finalist,1644.66,12,0.667,1.167,2.25,1.083,1529.86,3,C,1572.502,1644.66,72.158,1.0,0.15401,0.09377,0.2966,0.20298,0.23087,0.02176,3.67175,Semi-Finalist,Quarter-Finalist,2,Knockouts,Deep Run
gold cup,2021,Costa Rica,Quarter-Finalist,1606.5,12,0.292,-0.667,0.583,1.25,1661.377,3,C,1572.502,1644.66,33.997,2.0,0.10328,0.16587,0.16818,0.37639,0.13027,0.056,3.5674599999999996,Quarter-Finalist,Quarter-Finalist,3,Knockouts,Knockouts
gold cup,2021,Panama,Round of 16,1617.23,12,0.667,1.083,2.083,1.0,1552.467,4,D,1569.408,1676.12,47.822,2.0,0.06799,0.0787,0.22838,0.31201,0.28791,0.02501,3.2518200000000004,Quarter-Finalist,Round of 16,3,Knockouts,Knockouts
gold cup,2021,Canada,Semi-Finalist,1682.34,12,0.833,2.917,3.583,0.667,1497.207,2,B,1648.617,1763.59,33.723,2.0,0.03144,0.05134,0.37244,0.17948,0.32914,0.03616,3.16798,Quarter-Finalist,Semi-Finalist,3,Deep Run,Knockouts
gold cup,2021,Honduras,Quarter-Finalist,1604.05,12,0.542,0.417,1.333,0.917,1584.697,3,D,1569.408,1676.12,34.642,3.0,0.05316,0.07426,0.1243,0.47851,0.22716,0.04261,3.11992,Quarter-Finalist,Quarter-Finalist,3,Knockouts,Knockouts
gold cup,2021,Guatemala,Round of 16,1594.42,12,0.833,2.417,2.583,0.167,1437.628,4,A,1626.54,1841.78,-32.12,2.0,0.0017,0.01688,0.19216,0.1785,0.57566,0.0351,2.58516,Round of 16,Round of 16,4,Knockouts,Knockouts
gold cup,2021,Haiti,Round of 16,1591.97,12,0.542,1.167,2.25,1.083,1514.769,4,B,1648.617,1763.59,-56.647,3.0,0.00506,0.02908,0.16465,0.17333,0.52835,0.09954,2.5105900000000005,Round of 16,Round of 16,4,Knockouts,Knockouts
gold cup,2021,Suriname,Round of 16,1533.65,12,0.708,1.917,2.833,0.917,1415.09,4,C,1572.502,1644.66,-38.852,3.0,0.00874,0.01732,0.15077,0.14384,0.64783,0.0315,2.5007999999999995,Round of 16,Round of 16,4,Knockouts,Knockouts
gold cup,2021,El Salvador,Quarter-Finalist,1594.36,12,0.667,1.083,1.833,0.75,1478.654,3,A,1626.54,1841.78,-32.18,3.0,0.00237,0.01793,0.10985,0.25915,0.5578,0.0529,2.4892200000000004,Round of 16,Quarter-Finalist,4,Knockouts,Knockouts
gold cup,2021,Guadeloupe,Round of 16,1505.2,12,0.583,1.083,2.167,1.083,1436.395,4,C,1572.502,1644.66,-67.303,4.0,0.00491,0.0132,0.07966,0.17827,0.67321,0.05074,2.3460699999999997,Round of 16,Round of 16,4,Knockouts,Knockouts
