tournament,year,team,stage,pre_tournament_elo,n_matches_form,win_rate,avg_goal_diff,goals_for_per_match,goals_against_per_match,avg_opponent_elo,stage_order,group,avg_group_elo,max_group_elo,elo_minus_avg_group,group_elo_rank,Champion,Runner-up,Semi-Finalist,Quarter-Finalist,Round of 16,Group Stage,tournament_success_score,predicted_stage_label,true_stage_label,predicted_stage_order,true_macro_label,pred_macro_label
fifa world cup,2018,South Korea,Group Stage,1680.23,12,0.542,0.167,1.417,1.25,1591.083,5,F,1753.59,1865.9,-73.36,4.0,0.00254,0.02591,0.03697,0.03145,0.13118,0.77196,1.4213399999999998,Group Stage,Group Stage,5,Group Stage,Group Stage
afc asian cup,2019,Japan,Runner-up,1713.98,12,0.583,0.667,2.083,1.417,1714.446,1,F,1605.098,1713.98,108.882,1.0,0.36842,0.30693,0.1244,0.17001,0.02085,0.00939,4.80389,Champion,Runner-up,0,Deep Run,Deep Run
afc asian cup,2019,South Korea,Quarter-Finalist,1702.74,12,0.542,0.417,1.167,0.75,1713.971,3,C,1552.022,1702.74,150.717,1.0,0.43408,0.10543,0.18952,0.2314,0.01789,0.02168,4.64137,Runner-up,Quarter-Finalist,1,Knockouts,Deep Run
afc asian cup,2019,Australia,Quarter-Finalist,1730.7,12,0.625,1.083,2.083,1.0,1662.704,3,B,1610.61,1730.7,120.09,1.0,0.22348,0.37746,0.17374,0.15491,0.04205,0.02836,4.500330000000001,Semi-Finalist,Quarter-Finalist,2,Knockouts,Deep Run
afc asian cup,2019,Iran,Semi-Finalist,1809.5,12,0.708,0.417,1.083,0.667,1643.202,2,D,1582.54,1809.5,226.96,1.0,0.4014,0.12949,0.1405,0.23242,0.0258,0.07039,4.437099999999999,Semi-Finalist,Semi-Finalist,2,Deep Run,Deep Run
afc asian cup,2019,Saudi Arabia,Round of 16,1619.78,12,0.333,-0.917,0.75,1.667,1693.49,4,E,1584.812,1619.78,34.967,1.0,0.20267,0.39064,0.16139,0.08986,0.09974,0.0557,4.33954,Quarter-Finalist,Round of 16,3,Knockouts,Knockouts
afc asian cup,2019,Uzbekistan,Round of 16,1621.74,12,0.333,-0.667,0.5,1.167,1693.287,4,F,1605.098,1713.98,16.642,2.0,0.20336,0.24857,0.13408,0.15807,0.18808,0.06784,3.91754,Quarter-Finalist,Round of 16,3,Knockouts,Knockouts
afc asian cup,2019,United Arab Emirates,Semi-Finalist,1573.77,12,0.417,-0.167,0.583,0.75,1491.419,2,A,1527.888,1573.77,45.882,1.0,0.22198,0.10722,0.19104,0.24172,0.22331,0.01472,3.81864,Quarter-Finalist,Semi-Finalist,3,Deep Run,Knockouts
afc asian cup,2019,Syria,Group Stage,1661.31,12,0.5,-0.083,1.083,1.167,1565.241,5,B,1610.61,1730.7,50.7,2.0,0.1152,0.14013,0.21192,0.30891,0.16238,0.06146,3.55248,Quarter-Finalist,Group Stage,3,Group Stage,Knockouts
afc asian cup,2019,Bahrain,Round of 16,1546.19,12,0.583,1.167,1.75,0.583,1527.624,4,A,1527.888,1573.77,18.303,2.0,0.06734,0.14517,0.22448,0.28721,0.25418,0.02163,3.4194300000000006,Round of 16,Round of 16,4,Knockouts,Knockouts
afc asian cup,2019,Iraq,Round of 16,1623.88,12,0.583,0.25,1.333,1.083,1603.93,4,D,1582.54,1809.5,41.34,2.0,0.11457,0.09645,0.2225,0.26467,0.22431,0.0775,3.3798000000000004,Round of 16,Round of 16,4,Knockouts,Knockouts
afc asian cup,2019,Thailand,Round of 16,1526.99,12,0.583,0.75,1.75,1.0,1452.817,4,A,1527.888,1573.77,-0.898,3.0,0.05391,0.0466,0.41325,0.21338,0.25356,0.01929,3.3760099999999995,Round of 16,Round of 16,4,Knockouts,Knockouts
afc asian cup,2019,Oman,Round of 16,1615.94,12,0.667,0.083,0.833,0.75,1548.162,4,F,1605.098,1713.98,10.842,3.0,0.16222,0.04602,0.08594,0.29632,0.26044,0.14906,3.10608,Round of 16,Round of 16,4,Knockouts,Knockouts
afc asian cup,2019,Kyrgyzstan,Round of 16,1518.8,12,0.708,0.5,1.583,1.083,1488.533,4,C,1552.022,1702.74,-33.223,3.0,0.02308,0.02846,0.2018,0.30728,0.42703,0.01235,2.87623,Round of 16,Round of 16,4,Knockouts,Knockouts
afc asian cup,2019,India,Group Stage,1464.6,12,0.583,1.0,1.75,0.75,1434.097,5,A,1527.888,1573.77,-63.288,4.0,0.01796,0.03287,0.21305,0.26519,0.45677,0.01416,2.84758,Round of 16,Group Stage,4,Group Stage,Knockouts
afc asian cup,2019,China PR,Quarter-Finalist,1556.19,12,0.458,-0.5,0.833,1.333,1548.76,3,C,1552.022,1702.74,4.168,2.0,0.05423,0.06057,0.08981,0.27349,0.49082,0.03108,2.82066,Round of 16,Quarter-Finalist,4,Knockouts,Knockouts
afc asian cup,2019,North Korea,Group Stage,1591.59,12,0.542,0.417,1.5,1.083,1492.594,5,E,1584.812,1619.78,6.777,2.0,0.0571,0.03971,0.21166,0.17507,0.26327,0.25319,2.69273,Round of 16,Group Stage,4,Group Stage,Knockouts
afc asian cup,2019,Palestine,Group Stage,1533.1,12,0.333,-0.667,0.667,1.333,1532.743,5,B,1610.61,1730.7,-77.51,3.0,0.0005,0.03007,0.06877,0.38239,0.49221,0.02606,2.5860800000000004,Group Stage,Group Stage,5,Group Stage,Group Stage
afc asian cup,2019,Qatar,Champion,1580.42,12,0.667,0.5,1.667,1.167,1631.868,0,E,1584.812,1619.78,-4.392,3.0,0.01887,0.07954,0.13592,0.26598,0.19253,0.30715,2.5447500000000005,Group Stage,Champion,5,Deep Run,Group Stage
afc asian cup,2019,Lebanon,Group Stage,1547.46,12,0.625,0.417,1.167,0.75,1523.895,5,E,1584.812,1619.78,-37.352,4.0,0.00364,0.0324,0.27886,0.1378,0.27228,0.27502,2.53226,Group Stage,Group Stage,5,Group Stage,Group Stage
afc asian cup,2019,Vietnam,Quarter-Finalist,1559.37,12,0.792,1.083,1.75,0.667,1401.072,3,D,1582.54,1809.5,-23.17,3.0,0.0154,0.01928,0.09401,0.27987,0.47663,0.11481,2.47252,Group Stage,Quarter-Finalist,5,Knockouts,Group Stage
afc asian cup,2019,Jordan,Round of 16,1517.33,12,0.458,0.0,0.833,0.833,1549.352,4,B,1610.61,1730.7,-93.28,4.0,0.01686,0.01241,0.05458,0.28327,0.5941,0.03878,2.45832,Group Stage,Round of 16,5,Knockouts,Group Stage
afc asian cup,2019,Philippines,Group Stage,1430.36,12,0.5,-0.083,1.333,1.417,1442.745,5,C,1552.022,1702.74,-121.663,4.0,0.01184,0.00698,0.03001,0.29301,0.65313,0.00503,2.4163,Group Stage,Group Stage,5,Group Stage,Group Stage
afc asian cup,2019,Turkmenistan,Group Stage,1468.73,12,0.458,-0.417,1.083,1.5,1453.602,5,F,1605.098,1713.98,-136.368,4.0,0.0058,0.00365,0.02299,0.32572,0.63499,0.00684,2.39899,Group Stage,Group Stage,5,Group Stage,Group Stage
afc asian cup,2019,Yemen,Group Stage,1337.41,12,0.333,-0.833,0.583,1.417,1488.768,5,D,1582.54,1809.5,-245.13,4.0,0.00614,0.0201,0.0173,0.27895,0.65165,0.02586,2.37255,Group Stage,Group Stage,5,Group Stage,Group Stage
african cup of nations,2019,Tunisia,Semi-Finalist,1715.91,12,0.667,0.583,1.75,1.167,1587.732,2,E,1569.02,1715.91,146.89,1.0,0.40793,0.16432,0.20962,0.17493,0.03132,0.01188,4.70697,Champion,Semi-Finalist,0,Deep Run,Deep Run
african cup of nations,2019,Senegal,Runner-up,1786.55,12,0.75,0.833,1.583,0.75,1591.434,1,C,1600.228,1786.55,186.322,1.0,0.33464,0.17903,0.17995,0.23301,0.03109,0.04228,4.42628,Runner-up,Runner-up,1,Deep Run,Deep Run
african cup of nations,2019,Ghana,Round of 16,1677.6,12,0.708,1.083,1.667,0.583,1567.488,4,F,1578.75,1677.6,98.85,1.0,0.29393,0.05378,0.39736,0.14393,0.09247,0.01853,4.257180000000001,Semi-Finalist,Round of 16,2,Knockouts,Deep Run
african cup of nations,2019,Nigeria,Semi-Finalist,1684.2,12,0.708,1.0,1.667,0.667,1555.201,2,B,1541.538,1684.2,142.662,1.0,0.23212,0.0454,0.39739,0.2126,0.09857,0.01392,4.05814,Semi-Finalist,Semi-Finalist,2,Deep Run,Deep Run
african cup of nations,2019,Morocco,Round of 16,1669.25,12,0.458,0.167,1.083,0.917,1603.432,4,D,1594.895,1669.25,74.355,1.0,0.20101,0.13263,0.26448,0.32039,0.06656,0.01493,4.03635,Quarter-Finalist,Round of 16,3,Knockouts,Knockouts
african cup of nations,2019,Egypt,Round of 16,1670.06,12,0.542,0.583,1.833,1.25,1583.588,4,A,1609.43,1670.06,60.63,1.0,0.15165,0.18838,0.28682,0.25167,0.08188,0.03961,3.95746,Quarter-Finalist,Round of 16,3,Knockouts,Knockouts
african cup of nations,2019,Cameroon,Round of 16,1648.97,12,0.583,0.417,1.25,0.833,1558.233,4,F,1578.75,1677.6,70.22,2.0,0.19581,0.06318,0.34528,0.26287,0.09397,0.03889,3.8873200000000003,Quarter-Finalist,Round of 16,3,Knockouts,Knockouts
african cup of nations,2019,Guinea,Round of 16,1572.64,12,0.375,-0.583,0.917,1.5,1532.137,4,B,1541.538,1684.2,31.102,2.0,0.14447,0.14264,0.14618,0.24295,0.28487,0.03888,3.5022099999999994,Quarter-Finalist,Round of 16,3,Knockouts,Knockouts
african cup of nations,2019,Ivory Coast,Quarter-Finalist,1652.83,12,0.708,1.0,1.833,0.833,1476.897,3,D,1594.895,1669.25,57.935,2.0,0.15156,0.08944,0.2043,0.24489,0.2214,0.08842,3.4396500000000003,Round of 16,Quarter-Finalist,4,Knockouts,Knockouts
african cup of nations,2019,Algeria,Champion,1625.54,12,0.542,0.083,1.333,1.25,1567.548,0,C,1600.228,1786.55,25.312,2.0,0.06693,0.10374,0.16254,0.33306,0.25269,0.08104,3.15604,Round of 16,Champion,4,Deep Run,Knockouts
african cup of nations,2019,Mali,Round of 16,1587.26,12,0.542,0.417,1.083,0.667,1546.988,4,E,1569.02,1715.91,18.24,2.0,0.096,0.08433,0.14349,0.30594,0.24481,0.12542,3.10447,Round of 16,Round of 16,4,Knockouts,Knockouts
african cup of nations,2019,DR Congo,Round of 16,1604.88,12,0.542,0.083,1.167,1.083,1552.092,4,A,1609.43,1670.06,-4.55,2.0,0.05138,0.03267,0.11567,0.28408,0.41867,0.09753,2.72142,Round of 16,Round of 16,4,Knockouts,Knockouts
african cup of nations,2019,Uganda,Round of 16,1577.23,12,0.542,0.167,0.75,0.583,1492.797,4,A,1609.43,1670.06,-32.2,4.0,0.07074,0.02805,0.13586,0.20288,0.43013,0.13234,2.7093700000000003,Round of 16,Round of 16,4,Knockouts,Knockouts
african cup of nations,2019,Benin,Quarter-Finalist,1560.91,12,0.708,0.333,1.167,0.833,1501.658,3,F,1578.75,1677.6,-17.84,3.0,0.04866,0.04169,0.12703,0.22769,0.40681,0.14812,2.65334,Round of 16,Quarter-Finalist,4,Knockouts,Knockouts
african cup of nations,2019,Zimbabwe,Group Stage,1585.55,12,0.625,0.5,1.25,0.75,1498.793,5,A,1609.43,1670.06,-23.88,3.0,0.02934,0.02457,0.17286,0.24434,0.39537,0.13352,2.64761,Round of 16,Group Stage,4,Group Stage,Knockouts
african cup of nations,2019,South Africa,Quarter-Finalist,1583.13,12,0.667,1.083,1.667,0.583,1499.693,3,D,1594.895,1669.25,-11.765,3.0,0.02392,0.03681,0.13951,0.26393,0.41154,0.12429,2.62477,Round of 16,Quarter-Finalist,4,Knockouts,Knockouts
african cup of nations,2019,Mauritania,Group Stage,1483.97,12,0.458,-0.25,1.167,1.417,1507.695,5,E,1569.02,1715.91,-85.05,4.0,0.00227,0.01,0.02268,0.45991,0.50311,0.00203,2.5423199999999997,Group Stage,Group Stage,5,Group Stage,Group Stage
african cup of nations,2019,Angola,Group Stage,1488.94,12,0.667,0.583,1.25,0.667,1481.805,5,E,1569.02,1715.91,-80.08,3.0,0.01063,0.01958,0.07413,0.30201,0.58331,0.01035,2.5412,Group Stage,Group Stage,5,Group Stage,Group Stage
african cup of nations,2019,Burundi,Group Stage,1474.42,12,0.458,0.25,1.333,1.083,1505.623,5,B,1541.538,1684.2,-67.118,3.0,0.01465,0.01195,0.04637,0.32199,0.59784,0.00719,2.5019700000000005,Group Stage,Group Stage,5,Group Stage,Group Stage
african cup of nations,2019,Kenya,Group Stage,1528.82,12,0.667,0.5,1.167,0.667,1504.862,5,C,1600.228,1786.55,-71.408,3.0,0.00383,0.01958,0.0999,0.23118,0.59712,0.04838,2.45664,Group Stage,Group Stage,5,Group Stage,Group Stage
african cup of nations,2019,Madagascar,Quarter-Finalist,1434.89,12,0.375,-0.5,0.833,1.333,1496.108,3,B,1541.538,1684.2,-106.648,4.0,0.01305,0.0041,0.02293,0.34081,0.61835,0.00076,2.45041,Group Stage,Quarter-Finalist,5,Knockouts,Group Stage
african cup of nations,2019,Guinea-Bissau,Group Stage,1427.52,12,0.333,-0.667,0.75,1.417,1509.741,5,F,1578.75,1677.6,-151.23,4.0,0.0,0.03888,0.02728,0.28007,0.65135,0.00243,2.44886,Group Stage,Group Stage,5,Group Stage,Group Stage
african cup of nations,2019,Tanzania,Group Stage,1460.0,12,0.333,-0.333,0.917,1.25,1545.828,5,C,1600.228,1786.55,-140.227,4.0,0.0,0.00811,0.01897,0.37085,0.57633,0.02574,2.40738,Group Stage,Group Stage,5,Group Stage,Group Stage
african cup of nations,2019,Namibia,Group Stage,1474.37,12,0.542,-0.083,1.167,1.25,1458.366,5,D,1594.895,1669.25,-120.525,4.0,0.00539,0.01123,0.02017,0.25127,0.70391,0.00802,2.33882,Group Stage,Group Stage,5,Group Stage,Group Stage
copa américa,2019,Colombia,Quarter-Finalist,1882.72,12,0.75,1.167,1.917,0.75,1729.01,3,B,1769.178,1882.72,113.543,1.0,0.17653,0.40211,0.04642,0.26833,0.03649,0.07011,4.20349,Champion,Quarter-Finalist,0,Knockouts,Deep Run
copa américa,2019,Brazil,Champion,2024.57,12,0.875,2.0,2.333,0.333,1700.728,0,A,1759.22,2024.57,265.35,1.0,0.19461,0.20824,0.21337,0.29731,0.04775,0.03872,4.088490000000001,Runner-up,Champion,1,Deep Run,Deep Run
copa américa,2019,Uruguay,Quarter-Finalist,1801.89,12,0.583,0.75,1.75,1.0,1747.269,3,C,1759.665,1801.89,42.225,1.0,0.16418,0.14843,0.0472,0.29223,0.15787,0.1901,3.29856,Semi-Finalist,Quarter-Finalist,2,Knockouts,Deep Run
copa américa,2019,Argentina,Semi-Finalist,1854.83,12,0.625,0.833,1.917,1.083,1722.067,2,B,1769.178,1882.72,85.652,2.0,0.11986,0.13169,0.079,0.38215,0.11377,0.17353,3.24113,Semi-Finalist,Semi-Finalist,2,Deep Run,Deep Run
copa américa,2019,Venezuela,Quarter-Finalist,1709.13,12,0.458,0.167,1.5,1.333,1719.236,3,A,1759.22,2024.57,-50.09,3.0,0.03651,0.14618,0.18183,0.05036,0.22735,0.35776,2.6408199999999997,Quarter-Finalist,Quarter-Finalist,3,Knockouts,Knockouts
copa américa,2019,Peru,Runner-up,1739.54,12,0.375,-0.333,1.0,1.333,1739.157,1,A,1759.22,2024.57,-19.68,2.0,0.04849,0.0828,0.21453,0.09583,0.13641,0.42194,2.5453099999999997,Quarter-Finalist,Runner-up,3,Deep Run,Knockouts
copa américa,2019,Chile,Semi-Finalist,1785.37,12,0.5,-0.083,1.333,1.417,1692.779,2,C,1759.665,1801.89,25.705,2.0,0.09831,0.05878,0.12149,0.13632,0.1717,0.4134,2.5354799999999997,Quarter-Finalist,Semi-Finalist,3,Deep Run,Knockouts
copa américa,2019,Qatar,Round of 16,1700.06,12,0.75,1.417,1.917,0.5,1664.995,4,B,1769.178,1882.72,-69.118,3.0,0.02657,0.14178,0.13074,0.07095,0.29761,0.33236,2.53171,Quarter-Finalist,Round of 16,3,Knockouts,Knockouts
copa américa,2019,Paraguay,Quarter-Finalist,1639.1,12,0.333,-0.25,1.25,1.5,1714.768,3,B,1769.178,1882.72,-130.078,4.0,0.0193,0.02188,0.18423,0.17068,0.26034,0.34357,2.33841,Round of 16,Quarter-Finalist,4,Knockouts,Knockouts
copa américa,2019,Japan,Round of 16,1741.28,12,0.792,1.0,1.583,0.583,1617.71,4,C,1759.665,1801.89,-18.385,3.0,0.03676,0.06542,0.0862,0.1164,0.3638,0.33141,2.30067,Round of 16,Round of 16,4,Knockouts,Knockouts
copa américa,2019,Bolivia,Round of 16,1563.64,12,0.292,-0.75,0.75,1.5,1655.663,4,A,1759.22,2024.57,-195.58,4.0,0.0,0.00113,0.19156,0.2076,0.29909,0.30062,2.2934900000000003,Round of 16,Round of 16,4,Knockouts,Knockouts
copa américa,2019,Ecuador,Round of 16,1710.12,12,0.458,0.083,1.333,1.25,1678.797,4,C,1759.665,1801.89,-49.545,4.0,0.03466,0.07546,0.08495,0.09629,0.19403,0.51461,2.1166,Round of 16,Round of 16,4,Knockouts,Knockouts
gold cup,2019,United States,Runner-up,1685.86,12,0.417,-0.417,0.917,1.333,1759.255,1,D,1558.175,1685.86,127.685,1.0,0.40307,0.30825,0.13474,0.12443,0.01821,0.01129,4.91963,Champion,Runner-up,0,Deep Run,Deep Run
gold cup,2019,Costa Rica,Quarter-Finalist,1680.62,12,0.292,-0.917,1.0,1.917,1743.618,3,B,1539.215,1680.62,141.405,1.0,0.42155,0.26516,0.13195,0.12922,0.03301,0.01912,4.855700000000001,Runner-up,Quarter-Finalist,1,Knockouts,Deep Run
gold cup,2019,Mexico,Champion,1780.05,12,0.417,-0.5,1.417,1.917,1774.182,0,A,1614.752,1780.05,165.297,1.0,0.30532,0.28716,0.24645,0.09478,0.02222,0.04407,4.62637,Semi-Finalist,Champion,2,Deep Run,Deep Run
gold cup,2019,Honduras,Round of 16,1615.84,12,0.375,-1.083,0.75,1.833,1716.179,4,C,1571.87,1615.84,43.97,1.0,0.20293,0.38732,0.24531,0.08543,0.05302,0.02599,4.52374,Semi-Finalist,Round of 16,2,Knockouts,Deep Run
gold cup,2019,Panama,Quarter-Finalist,1581.99,12,0.125,-1.833,0.5,2.333,1744.93,3,D,1558.175,1685.86,23.815,2.0,0.26236,0.28898,0.12939,0.12452,0.1503,0.04447,4.255249999999999,Quarter-Finalist,Quarter-Finalist,3,Knockouts,Knockouts
gold cup,2019,Haiti,Semi-Finalist,1587.46,12,0.625,1.25,2.75,1.5,1564.815,2,B,1539.215,1680.62,48.245,2.0,0.13909,0.07999,0.36371,0.20312,0.14977,0.06431,3.66254,Quarter-Finalist,Semi-Finalist,3,Deep Run,Knockouts
gold cup,2019,Jamaica,Semi-Finalist,1602.41,12,0.667,1.25,2.167,0.917,1489.934,2,C,1571.87,1615.84,30.54,2.0,0.11651,0.16395,0.14058,0.27041,0.25558,0.05296,3.45648,Quarter-Finalist,Semi-Finalist,3,Deep Run,Knockouts
gold cup,2019,Canada,Quarter-Finalist,1619.3,12,0.75,1.75,2.417,0.667,1509.474,3,A,1614.752,1780.05,4.547,2.0,0.06284,0.10997,0.12379,0.296,0.35357,0.05382,3.0710099999999994,Quarter-Finalist,Quarter-Finalist,3,Knockouts,Knockouts
gold cup,2019,Trinidad and Tobago,Round of 16,1501.65,12,0.417,-0.167,0.75,0.917,1614.173,4,D,1558.175,1685.86,-56.525,3.0,0.01849,0.06855,0.14998,0.36971,0.37847,0.0148,2.9344799999999998,Round of 16,Round of 16,4,Knockouts,Knockouts
gold cup,2019,El Salvador,Round of 16,1582.27,12,0.75,0.5,1.333,0.833,1597.106,4,C,1571.87,1615.84,10.4,3.0,0.0769,0.08247,0.14635,0.25136,0.21696,0.22596,2.8731100000000005,Round of 16,Round of 16,4,Knockouts,Knockouts
gold cup,2019,Curaçao,Quarter-Finalist,1486.96,12,0.625,1.5,2.5,1.0,1506.158,3,C,1571.87,1615.84,-84.91,4.0,0.01691,0.0813,0.12999,0.28772,0.46495,0.01912,2.8400999999999996,Round of 16,Quarter-Finalist,4,Knockouts,Knockouts
gold cup,2019,Bermuda,Round of 16,1476.81,12,0.458,0.25,2.167,1.917,1439.48,4,B,1539.215,1680.62,-62.405,3.0,0.01255,0.03428,0.08046,0.33484,0.53589,0.00198,2.6468200000000004,Round of 16,Round of 16,4,Knockouts,Knockouts
gold cup,2019,Martinique,Round of 16,1577.96,12,0.625,0.833,1.833,1.0,1480.269,4,A,1614.752,1780.05,-36.793,3.0,0.01052,0.02422,0.08756,0.30489,0.503,0.06981,2.5249399999999995,Round of 16,Round of 16,4,Knockouts,Knockouts
gold cup,2019,Cuba,Round of 16,1481.7,12,0.5,1.0,2.167,1.167,1459.214,4,A,1614.752,1780.05,-133.052,4.0,0.01126,0.01565,0.06636,0.33264,0.53228,0.04181,2.5155399999999997,Round of 16,Round of 16,4,Knockouts,Knockouts
gold cup,2019,Nicaragua,Round of 16,1411.97,12,0.417,-0.25,1.5,1.75,1504.206,4,B,1539.215,1680.62,-127.245,4.0,0.00391,0.00259,0.11372,0.25754,0.62028,0.00196,2.5064300000000004,Round of 16,Round of 16,4,Knockouts,Knockouts
gold cup,2019,Guyana,Round of 16,1463.2,12,0.417,0.917,2.25,1.333,1426.063,4,D,1558.175,1685.86,-94.975,4.0,0.00412,0.02023,0.04868,0.30826,0.60532,0.01339,2.4694,Round of 16,Round of 16,4,Knockouts,Knockouts
copa américa,2021,Bolivia,Round of 16,1555.83,12,0.25,-1.083,1.333,2.417,1751.129,4,G,1555.83,1555.83,0.0,1.0,0.13146,0.30012,0.14774,0.13852,0.23789,0.04427,3.81593,Champion,Round of 16,0,Knockouts,Deep Run
copa américa,2021,Colombia,Semi-Finalist,1867.17,12,0.542,-0.25,1.25,1.5,1781.935,2,C,1791.3,1867.17,75.87,1.0,0.26825,0.12854,0.13448,0.23731,0.064,0.16742,3.7974699999999997,Runner-up,Semi-Finalist,1,Deep Run,Deep Run
copa américa,2021,Paraguay,Quarter-Finalist,1698.31,12,0.5,-0.083,1.0,1.083,1713.383,3,F,1698.31,1698.31,0.0,1.0,0.11878,0.24208,0.12529,0.17919,0.1412,0.19346,3.4376700000000002,Semi-Finalist,Quarter-Finalist,2,Knockouts,Deep Run
copa américa,2021,Venezuela,Round of 16,1717.11,12,0.5,0.167,1.333,1.167,1726.377,4,B,1717.11,1717.11,0.0,1.0,0.13243,0.20701,0.10839,0.19072,0.15828,0.20316,3.35507,Semi-Finalist,Round of 16,2,Knockouts,Deep Run
copa américa,2021,Brazil,Runner-up,1983.14,12,0.708,1.25,1.917,0.667,1756.448,1,A,1983.14,1983.14,0.0,1.0,0.06727,0.20341,0.18739,0.17729,0.18553,0.17911,3.25227,Quarter-Finalist,Runner-up,3,Deep Run,Knockouts
copa américa,2021,Peru,Semi-Finalist,1733.7,12,0.25,-1.0,0.75,1.75,1841.923,2,H,1733.7,1733.7,0.0,1.0,0.13297,0.16733,0.16035,0.16306,0.10657,0.26972,3.24791,Quarter-Finalist,Semi-Finalist,3,Deep Run,Knockouts
copa américa,2021,Argentina,Champion,1898.79,12,0.75,1.167,2.0,0.833,1772.271,0,D,1898.79,1898.79,0.0,1.0,0.07342,0.18331,0.11087,0.20102,0.20527,0.22611,3.04026,Quarter-Finalist,Champion,3,Deep Run,Knockouts
copa américa,2021,Uruguay,Quarter-Finalist,1836.83,12,0.625,0.25,1.333,1.083,1757.755,3,E,1802.87,1836.83,33.96,1.0,0.1253,0.10543,0.07292,0.27015,0.15516,0.27104,2.96244,Quarter-Finalist,Quarter-Finalist,3,Knockouts,Knockouts
copa américa,2021,Ecuador,Quarter-Finalist,1715.43,12,0.583,0.5,2.0,1.5,1740.828,3,C,1791.3,1867.17,-75.87,2.0,0.03375,0.10804,0.15119,0.06375,0.21651,0.42676,2.39849,Round of 16,Quarter-Finalist,4,Knockouts,Knockouts
copa américa,2021,Chile,Quarter-Finalist,1768.91,12,0.458,0.0,1.25,1.25,1745.113,3,E,1802.87,1836.83,-33.96,2.0,0.05806,0.0718,0.13527,0.08147,0.19766,0.45573,2.3439,Round of 16,Quarter-Finalist,4,Knockouts,Knockouts
gold cup,2021,Qatar,Semi-Finalist,1676.12,12,0.667,0.5,1.583,1.083,1533.253,2,D,1569.408,1676.12,106.712,1.0,0.39536,0.14115,0.22405,0.15725,0.0733,0.00889,4.60135,Champion,Semi-Finalist,0,Deep Run,Deep Run
gold cup,2021,Mexico,Runner-up,1841.78,12,0.708,0.917,1.667,0.75,1687.077,1,A,1626.54,1841.78,215.24,1.0,0.29069,0.22479,0.10276,0.31464,0.01937,0.04775,4.309539999999999,Runner-up,Runner-up,1,Deep Run,Deep Run
gold cup,2021,Costa Rica,Quarter-Finalist,1606.5,12,0.292,-0.667,0.583,1.25,1661.377,3,C,1572.502,1644.66,33.997,2.0,0.18617,0.38216,0.15217,0.12433,0.12554,0.02962,4.290190000000001,Semi-Finalist,Quarter-Finalist,2,Knockouts,Deep Run
gold cup,2021,United States,Champion,1763.59,12,0.875,2.583,3.25,0.667,1625.06,0,B,1648.617,1763.59,114.973,1.0,0.16353,0.19481,0.18391,0.29971,0.13138,0.02666,3.8794200000000005,Semi-Finalist,Champion,2,Deep Run,Deep Run
gold cup,2021,Jamaica,Quarter-Finalist,1644.66,12,0.667,1.167,2.25,1.083,1529.86,3,C,1572.502,1644.66,72.158,1.0,0.11728,0.08424,0.39409,0.18839,0.14559,0.07042,3.6280099999999993,Quarter-Finalist,Quarter-Finalist,3,Knockouts,Knockouts
gold cup,2021,Panama,Round of 16,1617.23,12,0.667,1.083,2.083,1.0,1552.467,4,D,1569.408,1676.12,47.822,2.0,0.09243,0.14909,0.28711,0.25628,0.14693,0.06816,3.5793299999999997,Quarter-Finalist,Round of 16,3,Knockouts,Knockouts
gold cup,2021,Honduras,Quarter-Finalist,1604.05,12,0.542,0.417,1.333,0.917,1584.697,3,D,1569.408,1676.12,34.642,3.0,0.13915,0.08653,0.2734,0.2217,0.1965,0.08272,3.50197,Quarter-Finalist,Quarter-Finalist,3,Knockouts,Knockouts
gold cup,2021,Canada,Semi-Finalist,1682.34,12,0.833,2.917,3.583,0.667,1497.207,2,B,1648.617,1763.59,33.723,2.0,0.06959,0.09052,0.41796,0.14015,0.19084,0.09093,3.4350400000000008,Quarter-Finalist,Semi-Finalist,3,Deep Run,Knockouts
gold cup,2021,Suriname,Round of 16,1533.65,12,0.708,1.917,2.833,0.917,1415.09,4,C,1572.502,1644.66,-38.852,3.0,0.04629,0.14323,0.24482,0.24204,0.30186,0.02176,3.32477,Round of 16,Round of 16,4,Knockouts,Knockouts
gold cup,2021,Guatemala,Round of 16,1594.42,12,0.833,2.417,2.583,0.167,1437.628,4,A,1626.54,1841.78,-32.12,2.0,0.03111,0.17538,0.19922,0.24168,0.31108,0.04153,3.24917,Round of 16,Round of 16,4,Knockouts,Knockouts
gold cup,2021,Haiti,Round of 16,1591.97,12,0.542,1.167,2.25,1.083,1514.769,4,B,1648.617,1763.59,-56.647,3.0,0.01748,0.06426,0.23958,0.16674,0.35767,0.15427,2.75433,Round of 16,Round of 16,4,Knockouts,Knockouts
gold cup,2021,Guadeloupe,Round of 16,1505.2,12,0.583,1.083,2.167,1.083,1436.395,4,C,1572.502,1644.66,-67.303,4.0,0.00489,0.01161,0.10905,0.38648,0.46257,0.02541,2.63358,Round of 16,Round of 16,4,Knockouts,Knockouts
gold cup,2021,Trinidad and Tobago,Round of 16,1475.6,12,0.458,0.583,2.333,1.75,1513.448,4,A,1626.54,1841.78,-150.94,4.0,0.01645,0.02864,0.07527,0.22239,0.60988,0.04738,2.47729,Round of 16,Round of 16,4,Knockouts,Knockouts
