tournament,year,team,stage,pre_tournament_elo,n_matches_form,win_rate,avg_goal_diff,goals_for_per_match,goals_against_per_match,avg_opponent_elo,stage_order,group,avg_group_elo,max_group_elo,elo_minus_avg_group,group_elo_rank,Champion,Runner-up,Semi-Finalist,Quarter-Finalist,Round of 16,Group Stage,tournament_success_score,predicted_stage_label,true_stage_label,predicted_stage_order,true_macro_label,pred_macro_label
afc asian cup,2019,Japan,Runner-up,1713.98,12,0.583,0.667,2.083,1.417,1714.446,1,F,1605.098,1713.98,108.882,1.0,0.3498,0.23787,0.05209,0.35213,0.00583,0.00228,4.56684,Champion,Runner-up,0,Deep Run,Deep Run
afc asian cup,2019,Saudi Arabia,Round of 16,1619.78,12,0.333,-0.917,0.75,1.667,1693.49,4,E,1584.812,1619.78,34.967,1.0,0.11299,0.54282,0.11058,0.0457,0.0981,0.08981,4.2574697,Runner-up,Round of 16,1,Knockouts,Deep Run
afc asian cup,2019,South Korea,Quarter-Finalist,1702.74,12,0.542,0.417,1.167,0.75,1713.971,3,C,1552.022,1702.74,150.717,1.0,0.27382,0.05104,0.26081,0.40977,0.00263,0.00193,4.1778603,Semi-Finalist,Quarter-Finalist,2,Knockouts,Deep Run
afc asian cup,2019,Uzbekistan,Round of 16,1621.74,12,0.333,-0.667,0.5,1.167,1693.287,4,F,1605.098,1713.98,16.642,2.0,0.22137,0.23174,0.05436,0.3809,0.10269,0.00895,4.06139,Semi-Finalist,Round of 16,2,Knockouts,Deep Run
afc asian cup,2019,Australia,Quarter-Finalist,1730.7,12,0.625,1.083,2.083,1.0,1662.704,3,B,1610.61,1730.7,120.09,1.0,0.05478,0.30366,0.16624,0.45691,0.01552,0.00289,3.9166,Quarter-Finalist,Quarter-Finalist,3,Knockouts,Knockouts
afc asian cup,2019,Iran,Semi-Finalist,1809.5,12,0.708,0.417,1.083,0.667,1643.202,2,D,1582.54,1809.5,226.96,1.0,0.219,0.01806,0.03658,0.70928,0.00754,0.00953,3.7030702,Quarter-Finalist,Semi-Finalist,3,Deep Run,Knockouts
afc asian cup,2019,Thailand,Round of 16,1526.99,12,0.583,0.75,1.75,1.0,1452.817,4,A,1527.888,1573.77,-0.898,3.0,0.00453,0.00396,0.69005,0.18751,0.11195,0.002,3.5956101,Quarter-Finalist,Round of 16,3,Knockouts,Knockouts
afc asian cup,2019,United Arab Emirates,Semi-Finalist,1573.77,12,0.417,-0.167,0.583,0.75,1491.419,2,A,1527.888,1573.77,45.882,1.0,0.20013,0.02909,0.0579,0.09971,0.60285,0.01031,3.0929701,Quarter-Finalist,Semi-Finalist,3,Deep Run,Knockouts
afc asian cup,2019,Syria,Group Stage,1661.31,12,0.5,-0.083,1.083,1.167,1565.241,5,B,1610.61,1730.7,50.7,2.0,0.04539,0.03316,0.07857,0.64114,0.18294,0.0188,3.06052,Round of 16,Group Stage,4,Group Stage,Knockouts
afc asian cup,2019,Bahrain,Round of 16,1546.19,12,0.583,1.167,1.75,0.583,1527.624,4,A,1527.888,1573.77,18.303,2.0,0.00671,0.03803,0.17677,0.42916,0.34406,0.00527,2.9183598,Round of 16,Round of 16,4,Knockouts,Knockouts
afc asian cup,2019,Oman,Round of 16,1615.94,12,0.667,0.083,0.833,0.75,1548.162,4,F,1605.098,1713.98,10.842,3.0,0.08462,0.00333,0.0107,0.34192,0.55052,0.00891,2.70288,Round of 16,Round of 16,4,Knockouts,Knockouts
afc asian cup,2019,Qatar,Champion,1580.42,12,0.667,0.5,1.667,1.167,1631.868,0,E,1584.812,1619.78,-4.392,3.0,0.0067,0.09923,0.05439,0.32988,0.27828,0.23152,2.53163,Round of 16,Champion,4,Deep Run,Knockouts
afc asian cup,2019,India,Group Stage,1464.6,12,0.583,1.0,1.75,0.75,1434.097,5,A,1527.888,1573.77,-63.288,4.0,0.00216,0.00958,0.12398,0.24677,0.61541,0.0021,2.5300097,Round of 16,Group Stage,4,Group Stage,Knockouts
afc asian cup,2019,Kyrgyzstan,Round of 16,1518.8,12,0.708,0.5,1.583,1.083,1488.533,4,C,1552.022,1702.74,-33.223,3.0,0.00113,0.00132,0.04602,0.28635,0.66439,0.0008,2.38609,Round of 16,Round of 16,4,Knockouts,Knockouts
afc asian cup,2019,Vietnam,Quarter-Finalist,1559.37,12,0.792,1.083,1.75,0.667,1401.072,3,D,1582.54,1809.5,-23.17,3.0,0.00218,0.00216,0.02045,0.27049,0.69569,0.00903,2.31756,Round of 16,Quarter-Finalist,4,Knockouts,Knockouts
afc asian cup,2019,Palestine,Group Stage,1533.1,12,0.333,-0.667,0.667,1.333,1532.743,5,B,1610.61,1730.7,-77.51,3.0,0.00151,0.00898,0.00643,0.23949,0.74077,0.00282,2.2825098,Round of 16,Group Stage,4,Group Stage,Knockouts
afc asian cup,2019,Iraq,Round of 16,1623.88,12,0.583,0.25,1.333,1.083,1603.93,4,D,1582.54,1809.5,41.34,2.0,0.00762,0.00227,0.04347,0.15824,0.78547,0.00293,2.2795398,Group Stage,Round of 16,5,Knockouts,Group Stage
afc asian cup,2019,Jordan,Round of 16,1517.33,12,0.458,0.0,0.833,0.833,1549.352,4,B,1610.61,1730.7,-93.28,4.0,0.00151,0.00238,0.00781,0.1914,0.79329,0.00361,2.21659,Group Stage,Round of 16,5,Knockouts,Group Stage
afc asian cup,2019,Turkmenistan,Group Stage,1468.73,12,0.458,-0.417,1.083,1.5,1453.602,5,F,1605.098,1713.98,-136.368,4.0,0.00134,0.00134,0.00243,0.13525,0.85862,0.00102,2.14847,Group Stage,Group Stage,5,Group Stage,Group Stage
afc asian cup,2019,Yemen,Group Stage,1337.41,12,0.333,-0.833,0.583,1.417,1488.768,5,D,1582.54,1809.5,-245.13,4.0,0.00081,0.00264,0.00126,0.07779,0.91527,0.00224,2.0892498,Group Stage,Group Stage,5,Group Stage,Group Stage
afc asian cup,2019,China PR,Quarter-Finalist,1556.19,12,0.458,-0.5,0.833,1.333,1548.76,3,C,1552.022,1702.74,4.168,2.0,0.00426,0.00303,0.00602,0.03114,0.95467,0.00088,2.06843,Group Stage,Quarter-Finalist,5,Knockouts,Group Stage
afc asian cup,2019,Philippines,Group Stage,1430.36,12,0.5,-0.083,1.333,1.417,1442.745,5,C,1552.022,1702.74,-121.663,4.0,0.00043,0.00038,0.00121,0.04975,0.94794,0.00029,2.05474,Group Stage,Group Stage,5,Group Stage,Group Stage
afc asian cup,2019,North Korea,Group Stage,1591.59,12,0.542,0.417,1.5,1.083,1492.594,5,E,1584.812,1619.78,6.777,2.0,0.00767,0.00437,0.24923,0.01416,0.21211,0.51246,2.04395,Group Stage,Group Stage,5,Group Stage,Group Stage
afc asian cup,2019,Lebanon,Group Stage,1547.46,12,0.625,0.417,1.167,0.75,1523.895,5,E,1584.812,1619.78,-37.352,4.0,0.00592,0.0197,0.19654,0.03723,0.15043,0.59018,1.92291,Group Stage,Group Stage,5,Group Stage,Group Stage
african cup of nations,2019,Tunisia,Semi-Finalist,1715.91,12,0.667,0.583,1.75,1.167,1587.732,2,E,1569.02,1715.91,146.89,1.0,0.64859,0.07854,0.05505,0.18822,0.02766,0.00194,5.12636,Champion,Semi-Finalist,0,Deep Run,Deep Run
african cup of nations,2019,Senegal,Runner-up,1786.55,12,0.75,0.833,1.583,0.75,1591.434,1,C,1600.228,1786.55,186.322,1.0,0.5006,0.0113,0.03876,0.43713,0.01065,0.00156,4.54939,Runner-up,Runner-up,1,Deep Run,Deep Run
african cup of nations,2019,Ghana,Round of 16,1677.6,12,0.708,1.083,1.667,0.583,1567.488,4,F,1578.75,1677.6,98.85,1.0,0.347,0.00743,0.52493,0.04385,0.0748,0.00198,4.502,Semi-Finalist,Round of 16,2,Knockouts,Deep Run
african cup of nations,2019,Nigeria,Semi-Finalist,1684.2,12,0.708,1.0,1.667,0.667,1555.201,2,B,1541.538,1684.2,142.662,1.0,0.06886,0.00694,0.67036,0.23039,0.02038,0.00308,3.86431,Semi-Finalist,Semi-Finalist,2,Deep Run,Deep Run
african cup of nations,2019,Cameroon,Round of 16,1648.97,12,0.583,0.417,1.25,0.833,1558.233,4,F,1578.75,1677.6,70.22,2.0,0.1489,0.01501,0.31152,0.47031,0.05011,0.00415,3.72983,Quarter-Finalist,Round of 16,3,Knockouts,Knockouts
african cup of nations,2019,Morocco,Round of 16,1669.25,12,0.458,0.167,1.083,0.917,1603.432,4,D,1594.895,1669.25,74.355,1.0,0.10804,0.01175,0.27535,0.55363,0.03981,0.01143,3.5603297,Quarter-Finalist,Round of 16,3,Knockouts,Knockouts
african cup of nations,2019,Egypt,Round of 16,1670.06,12,0.542,0.583,1.833,1.25,1583.588,4,A,1609.43,1670.06,60.63,1.0,0.0367,0.09149,0.06056,0.7187,0.08439,0.00816,3.2529302,Quarter-Finalist,Round of 16,3,Knockouts,Knockouts
african cup of nations,2019,Mauritania,Group Stage,1483.97,12,0.458,-0.25,1.167,1.417,1507.695,5,E,1569.02,1715.91,-85.05,4.0,0.00116,0.00319,0.00155,0.81784,0.17552,0.00074,2.8344097,Quarter-Finalist,Group Stage,3,Group Stage,Knockouts
african cup of nations,2019,Tanzania,Group Stage,1460.0,12,0.333,-0.333,0.917,1.25,1545.828,5,C,1600.228,1786.55,-140.227,4.0,0.00076,0.00254,0.00131,0.49669,0.49732,0.00138,2.50859,Round of 16,Group Stage,4,Group Stage,Knockouts
african cup of nations,2019,Mali,Round of 16,1587.26,12,0.542,0.417,1.083,0.667,1546.988,4,E,1569.02,1715.91,18.24,2.0,0.01519,0.01314,0.0141,0.36861,0.57934,0.00962,2.4873698,Round of 16,Round of 16,4,Knockouts,Knockouts
african cup of nations,2019,Algeria,Champion,1625.54,12,0.542,0.083,1.333,1.25,1567.548,0,C,1600.228,1786.55,25.312,2.0,0.00587,0.00551,0.02353,0.32822,0.63397,0.00289,2.4123802,Round of 16,Champion,4,Deep Run,Knockouts
african cup of nations,2019,Ivory Coast,Quarter-Finalist,1652.83,12,0.708,1.0,1.833,0.833,1476.897,3,D,1594.895,1669.25,57.935,2.0,0.02698,0.0198,0.013,0.1908,0.7344,0.01502,2.3690999,Round of 16,Quarter-Finalist,4,Knockouts,Knockouts
african cup of nations,2019,Guinea,Round of 16,1572.64,12,0.375,-0.583,0.917,1.5,1532.137,4,B,1541.538,1684.2,31.102,2.0,0.03473,0.02766,0.01263,0.10624,0.81483,0.00392,2.3495002,Round of 16,Round of 16,4,Knockouts,Knockouts
african cup of nations,2019,DR Congo,Round of 16,1604.88,12,0.542,0.083,1.167,1.083,1552.092,4,A,1609.43,1670.06,-4.55,2.0,0.01636,0.00286,0.03901,0.14401,0.79473,0.00304,2.29303,Round of 16,Round of 16,4,Knockouts,Knockouts
african cup of nations,2019,Burundi,Group Stage,1474.42,12,0.458,0.25,1.333,1.083,1505.623,5,B,1541.538,1684.2,-67.118,3.0,0.00115,0.00133,0.00906,0.19608,0.79181,0.00057,2.2222202,Round of 16,Group Stage,4,Group Stage,Knockouts
african cup of nations,2019,Namibia,Group Stage,1474.37,12,0.542,-0.083,1.167,1.25,1458.366,5,D,1594.895,1669.25,-120.525,4.0,0.002,0.00262,0.0012,0.18408,0.80891,0.0012,2.20116,Round of 16,Group Stage,4,Group Stage,Knockouts
african cup of nations,2019,Angola,Group Stage,1488.94,12,0.667,0.583,1.25,0.667,1481.805,5,E,1569.02,1715.91,-80.08,3.0,0.00109,0.00732,0.00844,0.15381,0.82839,0.00095,2.19606,Group Stage,Group Stage,5,Group Stage,Group Stage
african cup of nations,2019,South Africa,Quarter-Finalist,1583.13,12,0.667,1.083,1.667,0.583,1499.693,3,D,1594.895,1669.25,-11.765,3.0,0.00239,0.00638,0.0462,0.08348,0.84846,0.01308,2.19148,Group Stage,Quarter-Finalist,5,Knockouts,Group Stage
african cup of nations,2019,Zimbabwe,Group Stage,1585.55,12,0.625,0.5,1.25,0.75,1498.793,5,A,1609.43,1670.06,-23.88,3.0,0.00341,0.00471,0.02546,0.09247,0.86057,0.01339,2.1577902,Group Stage,Group Stage,5,Group Stage,Group Stage
african cup of nations,2019,Benin,Quarter-Finalist,1560.91,12,0.708,0.333,1.167,0.833,1501.658,3,F,1578.75,1677.6,-17.84,3.0,0.00431,0.00248,0.00138,0.06037,0.92887,0.00259,2.08522,Group Stage,Quarter-Finalist,5,Knockouts,Group Stage
african cup of nations,2019,Uganda,Round of 16,1577.23,12,0.542,0.167,0.75,0.583,1492.797,4,A,1609.43,1670.06,-32.2,4.0,0.00586,0.00354,0.01092,0.04778,0.91221,0.01969,2.08399,Group Stage,Round of 16,5,Knockouts,Group Stage
african cup of nations,2019,Kenya,Group Stage,1528.82,12,0.667,0.5,1.167,0.667,1504.862,5,C,1600.228,1786.55,-71.408,3.0,0.00077,0.00142,0.00858,0.0324,0.95555,0.00128,2.0556202,Group Stage,Group Stage,5,Group Stage,Group Stage
african cup of nations,2019,Madagascar,Quarter-Finalist,1434.89,12,0.375,-0.5,0.833,1.333,1496.108,3,B,1541.538,1684.2,-106.648,4.0,0.00084,0.0018,0.00076,0.04463,0.95158,0.0004,2.0545301,Group Stage,Quarter-Finalist,5,Knockouts,Group Stage
african cup of nations,2019,Guinea-Bissau,Group Stage,1427.52,12,0.333,-0.667,0.75,1.417,1509.741,5,F,1578.75,1677.6,-151.23,4.0,0.0006,0.00349,0.00092,0.03298,0.96163,0.00038,2.04731,Group Stage,Group Stage,5,Group Stage,Group Stage
copa américa,2019,Colombia,Quarter-Finalist,1882.72,12,0.75,1.167,1.917,0.75,1729.01,3,B,1769.178,1882.72,113.543,1.0,0.08873,0.23967,0.07339,0.4954,0.04492,0.0579,3.6582298,Champion,Quarter-Finalist,0,Knockouts,Deep Run
copa américa,2019,Brazil,Champion,2024.57,12,0.875,2.0,2.333,0.333,1700.728,0,A,1759.22,2024.57,265.35,1.0,0.02446,0.02772,0.06549,0.85393,0.02265,0.00575,3.1601598,Runner-up,Champion,1,Deep Run,Deep Run
copa américa,2019,Uruguay,Quarter-Finalist,1801.89,12,0.583,0.75,1.75,1.0,1747.269,3,C,1759.665,1801.89,42.225,1.0,0.05324,0.02829,0.02809,0.71828,0.13415,0.03794,3.0343301,Semi-Finalist,Quarter-Finalist,2,Knockouts,Deep Run
copa américa,2019,Argentina,Semi-Finalist,1854.83,12,0.625,0.833,1.917,1.083,1722.067,2,B,1769.178,1882.72,85.652,2.0,0.01406,0.01994,0.01901,0.88705,0.03801,0.02194,3.0192099,Semi-Finalist,Semi-Finalist,2,Deep Run,Deep Run
copa américa,2019,Qatar,Round of 16,1700.06,12,0.75,1.417,1.917,0.5,1664.995,4,B,1769.178,1882.72,-69.118,3.0,0.00327,0.1534,0.12101,0.01184,0.64159,0.06888,2.65824,Quarter-Finalist,Round of 16,3,Knockouts,Knockouts
copa américa,2019,Chile,Semi-Finalist,1785.37,12,0.5,-0.083,1.333,1.417,1692.779,2,C,1759.665,1801.89,25.705,2.0,0.07732,0.00939,0.07978,0.24039,0.17855,0.41458,2.32284,Quarter-Finalist,Semi-Finalist,3,Deep Run,Knockouts
copa américa,2019,Paraguay,Quarter-Finalist,1639.1,12,0.333,-0.25,1.25,1.5,1714.768,3,B,1769.178,1882.72,-130.078,4.0,0.0065,0.01421,0.09787,0.25024,0.37938,0.2518,2.26281,Quarter-Finalist,Quarter-Finalist,3,Knockouts,Knockouts
copa américa,2019,Venezuela,Quarter-Finalist,1709.13,12,0.458,0.167,1.5,1.333,1719.236,3,A,1759.22,2024.57,-50.09,3.0,0.00249,0.03234,0.11804,0.01253,0.71257,0.12202,2.23355,Quarter-Finalist,Quarter-Finalist,3,Knockouts,Knockouts
copa américa,2019,Bolivia,Round of 16,1563.64,12,0.292,-0.75,0.75,1.5,1655.663,4,A,1759.22,2024.57,-195.58,4.0,0.00198,0.01632,0.04243,0.17435,0.55087,0.21404,2.10203,Round of 16,Round of 16,4,Knockouts,Knockouts
copa américa,2019,Japan,Round of 16,1741.28,12,0.792,1.0,1.583,0.583,1617.71,4,C,1759.665,1801.89,-18.385,3.0,0.00146,0.00305,0.00871,0.00809,0.96167,0.01702,2.02348,Round of 16,Round of 16,4,Knockouts,Knockouts
copa américa,2019,Peru,Runner-up,1739.54,12,0.375,-0.333,1.0,1.333,1739.157,1,A,1759.22,2024.57,-19.68,2.0,0.00639,0.02413,0.09892,0.08617,0.13401,0.65038,1.73158,Round of 16,Runner-up,4,Deep Run,Knockouts
copa américa,2019,Ecuador,Round of 16,1710.12,12,0.458,0.083,1.333,1.25,1678.797,4,C,1759.665,1801.89,-49.545,4.0,0.00407,0.02693,0.03013,0.03271,0.35568,0.5505,1.63958,Round of 16,Round of 16,4,Knockouts,Knockouts
gold cup,2019,Costa Rica,Quarter-Finalist,1680.62,12,0.292,-0.917,1.0,1.917,1743.618,3,B,1539.215,1680.62,141.405,1.0,0.76047,0.0986,0.06719,0.05715,0.01128,0.00531,5.5239005,Champion,Quarter-Finalist,0,Knockouts,Deep Run
gold cup,2019,United States,Runner-up,1685.86,12,0.417,-0.417,0.917,1.333,1759.255,1,D,1558.175,1685.86,127.685,1.0,0.44317,0.31054,0.03853,0.19897,0.00638,0.0024,4.97791,Runner-up,Runner-up,1,Deep Run,Deep Run
gold cup,2019,Panama,Quarter-Finalist,1581.99,12,0.125,-1.833,0.5,2.333,1744.93,3,D,1558.175,1685.86,23.815,2.0,0.38724,0.25034,0.08415,0.08295,0.18379,0.01154,4.53971,Semi-Finalist,Quarter-Finalist,2,Knockouts,Deep Run
gold cup,2019,Mexico,Champion,1780.05,12,0.417,-0.5,1.417,1.917,1774.182,0,A,1614.752,1780.05,165.297,1.0,0.24547,0.04819,0.67335,0.01337,0.01019,0.00942,4.47708,Semi-Finalist,Champion,2,Deep Run,Deep Run
gold cup,2019,Honduras,Round of 16,1615.84,12,0.375,-1.083,0.75,1.833,1716.179,4,C,1571.87,1615.84,43.97,1.0,0.03465,0.43282,0.46348,0.0189,0.04608,0.00407,4.37885,Quarter-Finalist,Round of 16,3,Knockouts,Knockouts
gold cup,2019,Haiti,Semi-Finalist,1587.46,12,0.625,1.25,2.75,1.5,1564.815,2,B,1539.215,1680.62,48.245,2.0,0.0987,0.02097,0.47233,0.24984,0.1536,0.00456,3.64765,Quarter-Finalist,Semi-Finalist,3,Deep Run,Knockouts
gold cup,2019,El Salvador,Round of 16,1582.27,12,0.75,0.5,1.333,0.833,1597.106,4,C,1571.87,1615.84,10.4,3.0,0.0695,0.0257,0.07296,0.43906,0.3459,0.04688,2.8932002,Quarter-Finalist,Round of 16,3,Knockouts,Knockouts
gold cup,2019,Trinidad and Tobago,Round of 16,1501.65,12,0.417,-0.167,0.75,0.917,1614.173,4,D,1558.175,1685.86,-56.525,3.0,0.00596,0.03188,0.09523,0.50888,0.35576,0.00229,2.81653,Quarter-Finalist,Round of 16,3,Knockouts,Knockouts
gold cup,2019,Cuba,Round of 16,1481.7,12,0.5,1.0,2.167,1.167,1459.214,4,A,1614.752,1780.05,-133.052,4.0,0.00111,0.00208,0.00225,0.80268,0.19006,0.00182,2.8160403,Round of 16,Round of 16,4,Knockouts,Knockouts
gold cup,2019,Curaçao,Quarter-Finalist,1486.96,12,0.625,1.5,2.5,1.0,1506.158,3,C,1571.87,1615.84,-84.91,4.0,0.00464,0.0685,0.08768,0.31913,0.51536,0.00468,2.7138498,Round of 16,Quarter-Finalist,4,Knockouts,Knockouts
gold cup,2019,Jamaica,Semi-Finalist,1602.41,12,0.667,1.25,2.167,0.917,1489.934,2,C,1571.87,1615.84,30.54,2.0,0.01431,0.07459,0.02224,0.15896,0.71564,0.01426,2.47019,Round of 16,Semi-Finalist,4,Deep Run,Knockouts
gold cup,2019,Bermuda,Round of 16,1476.81,12,0.458,0.25,2.167,1.917,1439.48,4,B,1539.215,1680.62,-62.405,3.0,0.0015,0.00162,0.00841,0.33552,0.6525,0.00045,2.3627498,Round of 16,Round of 16,4,Knockouts,Knockouts
gold cup,2019,Canada,Quarter-Finalist,1619.3,12,0.75,1.75,2.417,0.667,1509.474,3,A,1614.752,1780.05,4.547,2.0,0.01371,0.0244,0.02963,0.10668,0.82183,0.00374,2.29022,Round of 16,Quarter-Finalist,4,Knockouts,Knockouts
gold cup,2019,Martinique,Round of 16,1577.96,12,0.625,0.833,1.833,1.0,1480.269,4,A,1614.752,1780.05,-36.793,3.0,0.00088,0.00271,0.01753,0.19336,0.78139,0.00413,2.23594,Round of 16,Round of 16,4,Knockouts,Knockouts
gold cup,2019,Guyana,Round of 16,1463.2,12,0.417,0.917,2.25,1.333,1426.063,4,D,1558.175,1685.86,-94.975,4.0,0.00105,0.00203,0.00238,0.10648,0.88745,0.00061,2.1209202,Round of 16,Round of 16,4,Knockouts,Knockouts
gold cup,2019,Nicaragua,Round of 16,1411.97,12,0.417,-0.25,1.5,1.75,1504.206,4,B,1539.215,1680.62,-127.245,4.0,0.00027,0.00046,0.00388,0.02212,0.97304,0.00024,2.03212,Round of 16,Round of 16,4,Knockouts,Knockouts
copa américa,2021,Paraguay,Quarter-Finalist,1698.31,12,0.5,-0.083,1.0,1.083,1713.383,3,F,1698.31,1698.31,0.0,1.0,0.0376,0.15691,0.10968,0.49745,0.05289,0.14546,3.1924596,Champion,Quarter-Finalist,0,Knockouts,Deep Run
copa américa,2021,Bolivia,Round of 16,1555.83,12,0.25,-1.083,1.333,2.417,1751.129,4,G,1555.83,1555.83,0.0,1.0,0.00872,0.21584,0.22072,0.0608,0.4845,0.00943,3.17523,Runner-up,Round of 16,1,Knockouts,Deep Run
copa américa,2021,Brazil,Runner-up,1983.14,12,0.708,1.25,1.917,0.667,1756.448,1,A,1983.14,1983.14,0.0,1.0,0.0042,0.18943,0.31279,0.07441,0.15162,0.26755,3.0175302,Semi-Finalist,Runner-up,2,Deep Run,Deep Run
copa américa,2021,Venezuela,Round of 16,1717.11,12,0.5,0.167,1.333,1.167,1726.377,4,B,1717.11,1717.11,0.0,1.0,0.0731,0.09237,0.16266,0.25399,0.20135,0.21653,2.93229,Semi-Finalist,Round of 16,2,Knockouts,Deep Run
copa américa,2021,Colombia,Semi-Finalist,1867.17,12,0.542,-0.25,1.25,1.5,1781.935,2,C,1791.3,1867.17,75.87,1.0,0.09403,0.01075,0.21411,0.18197,0.05246,0.44668,2.5718799,Quarter-Finalist,Semi-Finalist,3,Deep Run,Knockouts
copa américa,2021,Uruguay,Quarter-Finalist,1836.83,12,0.625,0.25,1.333,1.083,1757.755,3,E,1802.87,1836.83,33.96,1.0,0.01224,0.00521,0.01883,0.22597,0.57735,0.1604,2.16782,Quarter-Finalist,Quarter-Finalist,3,Knockouts,Knockouts
copa américa,2021,Ecuador,Quarter-Finalist,1715.43,12,0.583,0.5,2.0,1.5,1740.828,3,C,1791.3,1867.17,-75.87,2.0,0.00284,0.04317,0.09355,0.02056,0.28186,0.55803,1.7905201,Quarter-Finalist,Quarter-Finalist,3,Knockouts,Knockouts
copa américa,2021,Argentina,Champion,1898.79,12,0.75,1.167,2.0,0.833,1772.271,0,D,1898.79,1898.79,0.0,1.0,0.01618,0.05743,0.05338,0.07988,0.15137,0.64175,1.78188,Quarter-Finalist,Champion,3,Deep Run,Knockouts
copa américa,2021,Chile,Quarter-Finalist,1768.91,12,0.458,0.0,1.25,1.25,1745.113,3,E,1802.87,1836.83,-33.96,2.0,0.00313,0.00961,0.03987,0.03613,0.25776,0.6535,1.50372,Round of 16,Quarter-Finalist,4,Knockouts,Knockouts
copa américa,2021,Peru,Semi-Finalist,1733.7,12,0.25,-1.0,0.75,1.75,1841.923,2,H,1733.7,1733.7,0.0,1.0,0.01418,0.03576,0.03546,0.02544,0.02942,0.85974,1.40062,Round of 16,Semi-Finalist,4,Deep Run,Knockouts
gold cup,2021,Qatar,Semi-Finalist,1676.12,12,0.667,0.5,1.583,1.083,1533.253,2,D,1569.408,1676.12,106.712,1.0,0.46013,0.26281,0.08098,0.05529,0.13884,0.00195,4.84425,Champion,Semi-Finalist,0,Deep Run,Deep Run
gold cup,2021,Costa Rica,Quarter-Finalist,1606.5,12,0.292,-0.667,0.583,1.25,1661.377,3,C,1572.502,1644.66,33.997,2.0,0.04751,0.85325,0.00743,0.02357,0.06691,0.00133,4.78689,Runner-up,Quarter-Finalist,1,Knockouts,Deep Run
gold cup,2021,Panama,Round of 16,1617.23,12,0.667,1.083,2.083,1.0,1552.467,4,D,1569.408,1676.12,47.822,2.0,0.0481,0.09872,0.22992,0.55784,0.05914,0.00629,3.49997,Semi-Finalist,Round of 16,2,Knockouts,Deep Run
gold cup,2021,Mexico,Runner-up,1841.78,12,0.708,0.917,1.667,0.75,1687.077,1,A,1626.54,1841.78,215.24,1.0,0.13607,0.01415,0.03566,0.79466,0.00763,0.01183,3.4408798,Semi-Finalist,Runner-up,2,Deep Run,Deep Run
gold cup,2021,Suriname,Round of 16,1533.65,12,0.708,1.917,2.833,0.917,1415.09,4,C,1572.502,1644.66,-38.852,3.0,0.00879,0.24336,0.27042,0.1263,0.34739,0.00375,3.4286501,Quarter-Finalist,Round of 16,3,Knockouts,Knockouts
gold cup,2021,Canada,Semi-Finalist,1682.34,12,0.833,2.917,3.583,0.667,1497.207,2,B,1648.617,1763.59,33.723,2.0,0.03508,0.01627,0.55924,0.14928,0.20648,0.03365,3.42324,Quarter-Finalist,Semi-Finalist,3,Deep Run,Knockouts
gold cup,2021,United States,Champion,1763.59,12,0.875,2.583,3.25,0.667,1625.06,0,B,1648.617,1763.59,114.973,1.0,0.03042,0.04792,0.42404,0.25031,0.24293,0.00438,3.35945,Quarter-Finalist,Champion,3,Deep Run,Knockouts
gold cup,2021,Guatemala,Round of 16,1594.42,12,0.833,2.417,2.583,0.167,1437.628,4,A,1626.54,1841.78,-32.12,2.0,0.00558,0.01648,0.29667,0.50559,0.16095,0.01472,3.15595,Quarter-Finalist,Round of 16,3,Knockouts,Knockouts
gold cup,2021,Honduras,Quarter-Finalist,1604.05,12,0.542,0.417,1.333,0.917,1584.697,3,D,1569.408,1676.12,34.642,3.0,0.10314,0.04261,0.07936,0.16254,0.60513,0.00722,2.85443,Round of 16,Quarter-Finalist,4,Knockouts,Knockouts
gold cup,2021,Guadeloupe,Round of 16,1505.2,12,0.583,1.083,2.167,1.083,1436.395,4,C,1572.502,1644.66,-67.303,4.0,0.00114,0.00414,0.00696,0.75544,0.23133,0.00099,2.78535,Round of 16,Round of 16,4,Knockouts,Knockouts
gold cup,2021,Jamaica,Quarter-Finalist,1644.66,12,0.667,1.167,2.25,1.083,1529.86,3,C,1572.502,1644.66,72.158,1.0,0.01812,0.02421,0.215,0.12148,0.61821,0.00299,2.69362,Round of 16,Quarter-Finalist,4,Knockouts,Knockouts
gold cup,2021,Haiti,Round of 16,1591.97,12,0.542,1.167,2.25,1.083,1514.769,4,B,1648.617,1763.59,-56.647,3.0,0.00233,0.01458,0.07575,0.07585,0.79644,0.03504,2.24535,Round of 16,Round of 16,4,Knockouts,Knockouts
gold cup,2021,El Salvador,Quarter-Finalist,1594.36,12,0.667,1.083,1.833,0.75,1478.654,3,A,1626.54,1841.78,-32.18,3.0,0.00082,0.00355,0.02693,0.06728,0.85643,0.04499,2.09008,Round of 16,Quarter-Finalist,4,Knockouts,Knockouts
gold cup,2021,Grenada,Round of 16,1380.23,12,0.583,0.0,1.0,1.0,1418.53,4,D,1569.408,1676.12,-189.178,4.0,0.00148,0.00399,0.0018,0.01859,0.97377,0.00037,2.03971,Round of 16,Round of 16,4,Knockouts,Knockouts
gold cup,2021,Trinidad and Tobago,Round of 16,1475.6,12,0.458,0.583,2.333,1.75,1513.448,4,A,1626.54,1841.78,-150.94,4.0,0.00057,0.00302,0.00489,0.02828,0.95046,0.01278,2.03662,Round of 16,Round of 16,4,Knockouts,Knockouts
